id,project_a,project_b,project_a_star_count,project_a_fork_count,project_a_watcher_count,project_a_contributors_count,project_a_Readme_score,project_a_technical_innovation,project_a_community_engagement,project_a_accessibility,project_b_star_count,project_b_fork_count,project_b_watcher_count,project_b_contributors_count,project_b_Readme_score,project_b_technical_innovation,project_b_community_engagement,project_b_accessibility
3025,https://github.com/yahoo/serialize-javascript,https://github.com/numpy/numpy,2.8k,182,36,27,4.5,4.0,3.5,4.0,28.6k,10.3k,599,"1,718",4.5,4.8,4.7,4.3
3028,https://github.com/yahoo/serialize-javascript,https://github.com/pytest-dev/pytest,2.8k,182,36,27,4.5,4.0,3.5,4.0,12.3k,2.7k,196,875,4.5,4.8,4.7,4.6
3032,https://github.com/yahoo/serialize-javascript,https://github.com/pion/webrtc,2.8k,182,36,27,4.5,4.0,3.5,4.0,14.1k,1.7k,261,203,4.5,4.8,4.7,4.3
3034,https://github.com/yahoo/serialize-javascript,https://github.com/prettier/prettier,2.8k,182,36,27,4.5,4.0,3.5,4.0,49.8k,4.4k,419,715,4.5,4.8,4.7,4.3
3036,https://github.com/yahoo/serialize-javascript,https://github.com/motdotla/dotenv,2.8k,182,36,27,4.5,4.0,3.5,4.0,19.4k,861,109,87,4.5,4.0,4.0,4.5
3037,https://github.com/yahoo/serialize-javascript,https://github.com/tklauser/go-sysconf,2.8k,182,36,27,4.5,4.0,3.5,4.0,140,27,5,5,4.0,3.5,2.5,3.0
3039,https://github.com/yahoo/serialize-javascript,https://github.com/heim-rs/darwin-libproc,2.8k,182,36,27,4.5,4.0,3.5,4.0,8,22,2,Not explicitly provided in the information.,3.5,3.0,2.5,3.0
3046,https://github.com/mmcloughlin/addchain,https://github.com/babel/babel,188,14,7,2,4.5,4.8,3.5,3.8,43.4k,5.7k,804,"1,091",4.5,4.8,4.7,4.3
3047,https://github.com/mmcloughlin/addchain,https://github.com/go-task/slim-sprig,188,14,7,2,4.5,4.8,3.5,3.8,63,15,4,Not provided,3.5,3.0,2.5,3.0
3050,https://github.com/mmcloughlin/addchain,https://github.com/clap-rs/clap,188,14,7,2,4.5,4.8,3.5,3.8,14.6k,1.1k,69,517,4.5,4.8,4.2,4.0
3053,https://github.com/mmcloughlin/addchain,https://github.com/import-js/eslint-plugin-import,188,14,7,2,4.5,4.8,3.5,3.8,5.6k,1.6k,37,363,4.5,4.0,4.2,4.0
3058,https://github.com/mmcloughlin/addchain,https://github.com/jedisct1/go-minisign,188,14,7,2,4.5,4.8,3.5,3.8,113,12,5,3,3.5,3.0,2.5,3.0
3059,https://github.com/mmcloughlin/addchain,https://github.com/formatjs/formatjs,188,14,7,2,4.5,4.8,3.5,3.8,14.4k,1.4k,131,305,4.5,4.0,4.5,4.0
3060,https://github.com/mmcloughlin/addchain,https://github.com/electron/electron,188,14,7,2,4.5,4.8,3.5,3.8,115k,15.7k,2.8k,"1,291",4.5,4.8,4.7,4.6
3069,https://github.com/mmcloughlin/addchain,https://github.com/axios/axios,188,14,7,2,4.5,4.8,3.5,3.8,106k,11k,1.2k,454,4.5,4.8,4.7,4.3
3072,https://github.com/mmcloughlin/addchain,https://github.com/boa-dev/boa,188,14,7,2,4.5,4.8,3.5,3.8,5.4k,411,47,177,4.5,4.8,4.2,4.0
3077,https://github.com/kaelzhang/node-ignore,https://github.com/ethers-io/ethers.js,454,47,10,20,4.5,4.0,3.5,3.0,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0
3078,https://github.com/kaelzhang/node-ignore,https://github.com/facebook/react,454,47,10,20,4.5,4.0,3.5,3.0,231k,47.4k,6.6k,"1,681",4.5,5,4.8,4.7
3081,https://github.com/kaelzhang/node-ignore,https://github.com/debug-js/debug,454,47,10,20,4.5,4.0,3.5,3.0,11.2k,945,139,116,4.5,4.0,4.0,4.0
3084,https://github.com/kaelzhang/node-ignore,https://github.com/dcodeio/long.js,454,47,10,20,4.5,4.0,3.5,3.0,892,206,23,17,4.5,4.0,3.5,3.0
3086,https://github.com/kaelzhang/node-ignore,https://github.com/ajv-validator/ajv,454,47,10,20,4.5,4.0,3.5,3.0,14k,886,112,207,4.5,4.8,4.2,4.0
3090,https://github.com/kaelzhang/node-ignore,https://github.com/gulpjs/gulp,454,47,10,20,4.5,4.0,3.5,3.0,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0
3091,https://github.com/kaelzhang/node-ignore,https://github.com/humanwhocodes/object-schema,454,47,10,20,4.5,4.0,3.5,3.0,32,7,2,3,4.0,3.5,2.5,3.0
3092,https://github.com/kaelzhang/node-ignore,https://github.com/browserslist/browserslist,454,47,10,20,4.5,4.0,3.5,3.0,13.1k,721,140,179,4.5,4.0,4.0,3.5
3095,https://github.com/kaelzhang/node-ignore,https://github.com/epoberezkin/fast-deep-equal,454,47,10,20,4.5,4.0,3.5,3.0,1.9k,106,14,13,4.5,4.0,3.5,4.0
3097,https://github.com/kaelzhang/node-ignore,https://github.com/chzyer/readline,454,47,10,20,4.5,4.0,3.5,3.0,2.1k,280,41,38,4.0,4.5,3.5,3.0
3098,https://github.com/kaelzhang/node-ignore,https://github.com/heim-rs/darwin-libproc,454,47,10,20,4.5,4.0,3.5,3.0,8,22,2,Not explicitly provided in the information.,3.5,3.0,2.5,3.0
3099,https://github.com/kaelzhang/node-ignore,https://github.com/boa-dev/boa,454,47,10,20,4.5,4.0,3.5,3.0,5.4k,411,47,177,4.5,4.8,4.2,4.0
3101,https://github.com/tklauser/go-sysconf,https://github.com/eslint/eslint,140,27,5,5,4.0,3.5,2.5,3.0,25.4k,4.6k,315,"1,035",4.5,4.8,4.7,4.3
3103,https://github.com/tklauser/go-sysconf,https://github.com/nodeca/js-yaml,140,27,5,5,4.0,3.5,2.5,3.0,6.3k,776,75,73,4.5,4.0,3.5,4.0
3117,https://github.com/tklauser/go-sysconf,https://github.com/pnpm/cmd-shim,140,27,5,5,4.0,3.5,2.5,3.0,14,11,5,Not provided,3.5,3.0,2.5,3.0
3122,https://github.com/tklauser/go-sysconf,https://github.com/immerjs/immer,140,27,5,5,4.0,3.5,2.5,3.0,28k,852,155,188,4.5,4.8,4.2,4.0
3123,https://github.com/tklauser/go-sysconf,https://github.com/salesforce/tough-cookie,140,27,5,5,4.0,3.5,2.5,3.0,980,227,50,38,4.5,4.0,3.5,4.0
3126,https://github.com/tklauser/go-sysconf,https://github.com/swc-project/swc,140,27,5,5,4.0,3.5,2.5,3.0,31.5k,1.2k,153,304,4.5,4.8,4.2,4.0
3131,https://github.com/tklauser/go-sysconf,https://github.com/gulpjs/gulp,140,27,5,5,4.0,3.5,2.5,3.0,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0
3132,https://github.com/tklauser/go-sysconf,https://github.com/sheetjs/js-crc32,140,27,5,5,4.0,3.5,2.5,3.0,345,37,10,6,4.5,3.5,3.0,4.0
3134,https://github.com/tklauser/go-sysconf,https://github.com/mmcloughlin/addchain,140,27,5,5,4.0,3.5,2.5,3.0,188,14,7,2,4.5,4.8,3.5,3.8
3136,https://github.com/tklauser/go-sysconf,https://github.com/browserslist/browserslist,140,27,5,5,4.0,3.5,2.5,3.0,13.1k,721,140,179,4.5,4.0,4.0,3.5
3139,https://github.com/tklauser/go-sysconf,https://github.com/numpy/numpy,140,27,5,5,4.0,3.5,2.5,3.0,28.6k,10.3k,599,"1,718",4.5,4.8,4.7,4.3
3143,https://github.com/tklauser/go-sysconf,https://github.com/emotion-js/emotion,140,27,5,5,4.0,3.5,2.5,3.0,17.6k,1.1k,96,319,4.5,4.8,4.2,4.0
3146,https://github.com/tklauser/go-sysconf,https://github.com/prettier/prettier,140,27,5,5,4.0,3.5,2.5,3.0,49.8k,4.4k,419,715,4.5,4.8,4.7,4.3
3148,https://github.com/tklauser/go-sysconf,https://github.com/motdotla/dotenv,140,27,5,5,4.0,3.5,2.5,3.0,19.4k,861,109,87,4.5,4.0,4.0,4.5
3150,https://github.com/tklauser/go-sysconf,https://github.com/heim-rs/darwin-libproc,140,27,5,5,4.0,3.5,2.5,3.0,8,22,2,Not explicitly provided in the information.,3.5,3.0,2.5,3.0
3157,https://github.com/vitest-dev/vitest,https://github.com/browserslist/browserslist,13.6k,1.2k,53,554,4.5,4.8,4.7,4.3,13.1k,721,140,179,4.5,4.0,4.0,3.5
3163,https://github.com/vitest-dev/vitest,https://github.com/vercel/swr,13.6k,1.2k,53,554,4.5,4.8,4.7,4.3,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0
3164,https://github.com/vitest-dev/vitest,https://github.com/import-js/eslint-plugin-import,13.6k,1.2k,53,554,4.5,4.8,4.7,4.3,5.6k,1.6k,37,363,4.5,4.0,4.2,4.0
3166,https://github.com/vitest-dev/vitest,https://github.com/pnpm/cmd-shim,13.6k,1.2k,53,554,4.5,4.8,4.7,4.3,14,11,5,Not provided,3.5,3.0,2.5,3.0
3168,https://github.com/vitest-dev/vitest,https://github.com/electron/electron,13.6k,1.2k,53,554,4.5,4.8,4.7,4.3,115k,15.7k,2.8k,"1,291",4.5,4.8,4.7,4.6
3173,https://github.com/vitest-dev/vitest,https://github.com/mattn/go-isatty,13.6k,1.2k,53,554,4.5,4.8,4.7,4.3,845,108,12,29,4.0,3.5,3.0,3.5
3180,https://github.com/vitest-dev/vitest,https://github.com/facebook/react,13.6k,1.2k,53,554,4.5,4.8,4.7,4.3,231k,47.4k,6.6k,"1,681",4.5,5,4.8,4.7
3181,https://github.com/vitest-dev/vitest,https://github.com/salesforce/tough-cookie,13.6k,1.2k,53,554,4.5,4.8,4.7,4.3,980,227,50,38,4.5,4.0,3.5,4.0
3201,https://github.com/vitest-dev/vitest,https://github.com/brooooooklyn/snappy,13.6k,1.2k,53,554,4.5,4.8,4.7,4.3,168,10,4,6,4.0,4.5,3.5,3.0
3202,https://github.com/vitest-dev/vitest,https://github.com/lukeed/polka,13.6k,1.2k,53,554,4.5,4.8,4.7,4.3,5.4k,173,69,13,4.5,4.0,3.5,4.0
3204,https://github.com/vitest-dev/vitest,https://github.com/biomejs/biome,13.6k,1.2k,53,554,4.5,4.8,4.7,4.3,16.5k,512,52,478,4.5,4.8,4.2,4.0
3208,https://github.com/google/flatbuffers,https://github.com/browserslist/browserslist,23.6k,3.3k,644,650,4.5,4.8,4.2,4.0,13.1k,721,140,179,4.5,4.0,4.0,3.5
3211,https://github.com/google/flatbuffers,https://github.com/debug-js/debug,23.6k,3.3k,644,650,4.5,4.8,4.2,4.0,11.2k,945,139,116,4.5,4.0,4.0,4.0
3213,https://github.com/google/flatbuffers,https://github.com/electron/electron,23.6k,3.3k,644,650,4.5,4.8,4.2,4.0,115k,15.7k,2.8k,"1,291",4.5,4.8,4.7,4.6
3214,https://github.com/google/flatbuffers,https://github.com/ethers-io/ethers.js,23.6k,3.3k,644,650,4.5,4.8,4.2,4.0,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0
3216,https://github.com/google/flatbuffers,https://github.com/boa-dev/boa,23.6k,3.3k,644,650,4.5,4.8,4.2,4.0,5.4k,411,47,177,4.5,4.8,4.2,4.0
3225,https://github.com/biomejs/biome,https://github.com/babel/babel,16.5k,512,52,478,4.5,4.8,4.2,4.0,43.4k,5.7k,804,"1,091",4.5,4.8,4.7,4.3
3229,https://github.com/fastify/fastify,https://github.com/boa-dev/boa,32.8k,2.3k,299,772,4.5,4.8,4.7,4.3,5.4k,411,47,177,4.5,4.8,4.2,4.0
3232,https://github.com/fastify/fastify,https://github.com/facebook/react,32.8k,2.3k,299,772,4.5,4.8,4.7,4.3,231k,47.4k,6.6k,"1,681",4.5,5,4.8,4.7
3235,https://github.com/fastify/fastify,https://github.com/axios/axios,32.8k,2.3k,299,772,4.5,4.8,4.7,4.3,106k,11k,1.2k,454,4.5,4.8,4.7,4.3
3237,https://github.com/fastify/fastify,https://github.com/electron/electron,32.8k,2.3k,299,772,4.5,4.8,4.7,4.3,115k,15.7k,2.8k,"1,291",4.5,4.8,4.7,4.6
3238,https://github.com/fastify/fastify,https://github.com/eslint/eslint,32.8k,2.3k,299,772,4.5,4.8,4.7,4.3,25.4k,4.6k,315,"1,035",4.5,4.8,4.7,4.3
3239,https://github.com/fastify/fastify,https://github.com/clap-rs/clap,32.8k,2.3k,299,772,4.5,4.8,4.7,4.3,14.6k,1.1k,69,517,4.5,4.8,4.2,4.0
3240,https://github.com/fastify/fastify,https://github.com/alexeyraspopov/picocolors,32.8k,2.3k,299,772,4.5,4.8,4.7,4.3,1.4k,45,10,13,4.5,4.0,3.5,4.0
3245,https://github.com/servo/rust-smallvec,https://github.com/floating-ui/floating-ui,1.4k,146,27,80,4.0,4.5,3.5,3.0,30.5k,1.6k,257,112,4.5,4.7,4.2,4.0
3246,https://github.com/servo/rust-smallvec,https://github.com/level/levelup,1.4k,146,27,80,4.0,4.5,3.5,3.0,4.1k,267,91,42,4.5,4.0,3.5,3.0
3247,https://github.com/servo/rust-smallvec,https://github.com/babel/babel,1.4k,146,27,80,4.0,4.5,3.5,3.0,43.4k,5.7k,804,"1,091",4.5,4.8,4.7,4.3
3249,https://github.com/servo/rust-smallvec,https://github.com/mattn/go-isatty,1.4k,146,27,80,4.0,4.5,3.5,3.0,845,108,12,29,4.0,3.5,3.0,3.5
3250,https://github.com/servo/rust-smallvec,https://github.com/prettier/prettier,1.4k,146,27,80,4.0,4.5,3.5,3.0,49.8k,4.4k,419,715,4.5,4.8,4.7,4.3
3254,https://github.com/servo/rust-smallvec,https://github.com/fastify/fastify,1.4k,146,27,80,4.0,4.5,3.5,3.0,32.8k,2.3k,299,772,4.5,4.8,4.7,4.3
3255,https://github.com/servo/rust-smallvec,https://github.com/boa-dev/boa,1.4k,146,27,80,4.0,4.5,3.5,3.0,5.4k,411,47,177,4.5,4.8,4.2,4.0
3256,https://github.com/servo/rust-smallvec,https://github.com/ajv-validator/ajv,1.4k,146,27,80,4.0,4.5,3.5,3.0,14k,886,112,207,4.5,4.8,4.2,4.0
3257,https://github.com/servo/rust-smallvec,https://github.com/biomejs/biome,1.4k,146,27,80,4.0,4.5,3.5,3.0,16.5k,512,52,478,4.5,4.8,4.2,4.0
3264,https://github.com/servo/rust-smallvec,https://github.com/mochajs/mocha,1.4k,146,27,80,4.0,4.5,3.5,3.0,22.7k,3k,398,503,4.5,4.0,4.5,4.0
3266,https://github.com/servo/rust-smallvec,https://github.com/humanwhocodes/object-schema,1.4k,146,27,80,4.0,4.5,3.5,3.0,32,7,2,3,4.0,3.5,2.5,3.0
3268,https://github.com/servo/rust-smallvec,https://github.com/node-fetch/node-fetch,1.4k,146,27,80,4.0,4.5,3.5,3.0,8.8k,1k,89,119,4.5,4.0,4.0,4.0
3270,https://github.com/servo/rust-smallvec,https://github.com/go-task/slim-sprig,1.4k,146,27,80,4.0,4.5,3.5,3.0,63,15,4,Not provided,3.5,3.0,2.5,3.0
3273,https://github.com/servo/rust-smallvec,https://github.com/debug-js/debug,1.4k,146,27,80,4.0,4.5,3.5,3.0,11.2k,945,139,116,4.5,4.0,4.0,4.0
3277,https://github.com/servo/rust-smallvec,https://github.com/gulpjs/gulp,1.4k,146,27,80,4.0,4.5,3.5,3.0,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0
3279,https://github.com/servo/rust-smallvec,https://github.com/ljharb/qs,1.4k,146,27,80,4.0,4.5,3.5,3.0,8.6k,735,67,64,4.5,4.0,3.5,4.0
3281,https://github.com/supranational/blst,https://github.com/status-im/nimbus-eth2,485,182,18,22,4.5,4.8,3.5,3.8,558,251,37,93,4.5,4.0,3.5,3.0
3283,https://github.com/supranational/blst,https://github.com/eth-infinitism/account-abstraction,485,182,18,22,4.5,4.8,3.5,3.8,1.6k,675,39,25,3.5,4.0,3.0,3.5
3284,https://github.com/supranational/blst,https://github.com/sigp/lighthouse,485,182,18,22,4.5,4.8,3.5,3.8,3k,784,70,192,4.5,4.8,4.2,4.0
3288,https://github.com/supranational/blst,https://github.com/consensys/teku,485,182,18,22,4.5,4.8,3.5,3.8,692,304,34,109,4.5,4.0,4.0,3.5
3291,https://github.com/supranational/blst,https://github.com/crate-crypto/go-ipa,485,182,18,22,4.5,4.8,3.5,3.8,33,14,3,3,4.0,4.5,3.0,3.5
3292,https://github.com/supranational/blst,https://github.com/ethereum/remix-project,485,182,18,22,4.5,4.8,3.5,3.8,2.5k,1k,68,181,4.5,4.8,4.2,4.0
3294,https://github.com/supranational/blst,https://github.com/chainsafe/lodestar,485,182,18,22,4.5,4.8,3.5,3.8,1.2k,317,35,111,4.5,4.8,4.2,4.0
3295,https://github.com/supranational/blst,https://github.com/nomicfoundation/hardhat,485,182,18,22,4.5,4.8,3.5,3.8,7.4k,1.5k,77,373,4.5,4.8,4.7,4.3
3298,https://github.com/supranational/blst,https://github.com/alloy-rs/core,485,182,18,22,4.5,4.8,3.5,3.8,818,167,22,66,4.5,4.8,4.2,4.0
3299,https://github.com/supranational/blst,https://github.com/bluealloy/revm,485,182,18,22,4.5,4.8,3.5,3.8,1.7k,602,30,154,4.5,4.8,4.2,4.0
3300,https://github.com/supranational/blst,https://github.com/ipfs/js-ipfs,485,182,18,22,4.5,4.8,3.5,3.8,7.4k,1.3k,223,221,4.0,4.5,3.5,3.0
3305,https://github.com/status-im/nimbus-eth2,https://github.com/protofire/solhint,558,251,37,93,4.5,4.0,3.5,3.0,1.1k,169,21,52,4.5,4.0,3.5,4.0
3308,https://github.com/status-im/nimbus-eth2,https://github.com/ethereum/solidity,558,251,37,93,4.5,4.0,3.5,3.0,23.7k,5.9k,732,636,4.5,4.8,4.7,4.2
3316,https://github.com/status-im/nimbus-eth2,https://github.com/paradigmxyz/reth,558,251,37,93,4.5,4.0,3.5,3.0,4.3k,1.3k,60,446,4.5,4.8,4.2,4.0
3319,https://github.com/status-im/nimbus-eth2,https://github.com/ipfs/js-ipfs,558,251,37,93,4.5,4.0,3.5,3.0,7.4k,1.3k,223,221,4.0,4.5,3.5,3.0
3323,https://github.com/status-im/nimbus-eth2,https://github.com/grandinetech/grandine,558,251,37,93,4.5,4.0,3.5,3.0,183,33,7,8,4.5,4.0,3.5,3.0
3326,https://github.com/safe-global/safe-smart-account,https://github.com/eth-infinitism/account-abstraction,1.9k,957,49,50,4.5,4.0,3.5,3.0,1.6k,675,39,25,3.5,4.0,3.0,3.5
3327,https://github.com/safe-global/safe-smart-account,https://github.com/ethers-io/ethers.js,1.9k,957,49,50,4.5,4.0,3.5,3.0,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0
3329,https://github.com/safe-global/safe-smart-account,https://github.com/consensys/teku,1.9k,957,49,50,4.5,4.0,3.5,3.0,692,304,34,109,4.5,4.0,4.0,3.5
3334,https://github.com/safe-global/safe-smart-account,https://github.com/ethereum/go-ethereum,1.9k,957,49,50,4.5,4.0,3.5,3.0,48.1k,20.4k,2.2k,"1,111",4.5,4.8,4.7,4.2
3339,https://github.com/eth-infinitism/account-abstraction,https://github.com/alloy-rs/core,1.6k,675,39,25,3.5,4.0,3.0,3.5,818,167,22,66,4.5,4.8,4.2,4.0
3342,https://github.com/crate-crypto/go-ipa,https://github.com/consensys/teku,33,14,3,3,4.0,4.5,3.0,3.5,692,304,34,109,4.5,4.0,4.0,3.5
3348,https://github.com/paradigmxyz/reth,https://github.com/libp2p/go-libp2p,4.3k,1.3k,60,446,4.5,4.8,4.2,4.0,6.2k,1.1k,181,214,4.5,4.8,4.2,4.0
3351,https://github.com/paradigmxyz/reth,https://github.com/chainsafe/lodestar,4.3k,1.3k,60,446,4.5,4.8,4.2,4.0,1.2k,317,35,111,4.5,4.8,4.2,4.0
3360,https://github.com/paradigmxyz/reth,https://github.com/erigontech/erigon,4.3k,1.3k,60,446,4.5,4.8,4.2,4.0,3.2k,1.2k,65,833,4.5,4.8,4.2,3.8
3361,https://github.com/paradigmxyz/reth,https://github.com/grandinetech/grandine,4.3k,1.3k,60,446,4.5,4.8,4.2,4.0,183,33,7,8,4.5,4.0,3.5,3.0
3363,https://github.com/libp2p/go-libp2p,https://github.com/ethers-io/ethers.js,6.2k,1.1k,181,214,4.5,4.8,4.2,4.0,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0
3365,https://github.com/libp2p/go-libp2p,https://github.com/crate-crypto/go-ipa,6.2k,1.1k,181,214,4.5,4.8,4.2,4.0,33,14,3,3,4.0,4.5,3.0,3.5
3369,https://github.com/libp2p/go-libp2p,https://github.com/bluealloy/revm,6.2k,1.1k,181,214,4.5,4.8,4.2,4.0,1.7k,602,30,154,4.5,4.8,4.2,4.0
3372,https://github.com/libp2p/go-libp2p,https://github.com/ipfs/js-ipfs,6.2k,1.1k,181,214,4.5,4.8,4.2,4.0,7.4k,1.3k,223,221,4.0,4.5,3.5,3.0
3373,https://github.com/libp2p/go-libp2p,https://github.com/ethereumjs/ethereumjs-monorepo,6.2k,1.1k,181,214,4.5,4.8,4.2,4.0,2.6k,775,64,206,4.5,4.8,4.2,4.0
3376,https://github.com/libp2p/go-libp2p,https://github.com/ethereum/solc-js,6.2k,1.1k,181,214,4.5,4.8,4.2,4.0,1.5k,479,46,42,4.5,4.0,3.5,4.0
3388,https://github.com/quic-go/quic-go,https://github.com/chainsafe/lodestar,10.3k,1.3k,218,113,4.5,4.8,4.2,4.0,1.2k,317,35,111,4.5,4.8,4.2,4.0
3390,https://github.com/quic-go/quic-go,https://github.com/grandinetech/grandine,10.3k,1.3k,218,113,4.5,4.8,4.2,4.0,183,33,7,8,4.5,4.0,3.5,3.0
3391,https://github.com/quic-go/quic-go,https://github.com/ethereum/solidity,10.3k,1.3k,218,113,4.5,4.8,4.2,4.0,23.7k,5.9k,732,636,4.5,4.8,4.7,4.2
3394,https://github.com/quic-go/quic-go,https://github.com/bluealloy/revm,10.3k,1.3k,218,113,4.5,4.8,4.2,4.0,1.7k,602,30,154,4.5,4.8,4.2,4.0
3398,https://github.com/grandinetech/grandine,https://github.com/chainsafe/lodestar,183,33,7,8,4.5,4.0,3.5,3.0,1.2k,317,35,111,4.5,4.8,4.2,4.0
3400,https://github.com/grandinetech/grandine,https://github.com/ethereum/solidity,183,33,7,8,4.5,4.0,3.5,3.0,23.7k,5.9k,732,636,4.5,4.8,4.7,4.2
3403,https://github.com/grandinetech/grandine,https://github.com/ethereum/solc-js,183,33,7,8,4.5,4.0,3.5,3.0,1.5k,479,46,42,4.5,4.0,3.5,4.0
3405,https://github.com/ethereum/solc-js,https://github.com/chainsafe/lodestar,1.5k,479,46,42,4.5,4.0,3.5,4.0,1.2k,317,35,111,4.5,4.8,4.2,4.0
3406,https://github.com/ethereum/solc-js,https://github.com/erigontech/erigon,1.5k,479,46,42,4.5,4.0,3.5,4.0,3.2k,1.2k,65,833,4.5,4.8,4.2,3.8
3409,https://github.com/erigontech/erigon,https://github.com/chainsafe/lodestar,3.2k,1.2k,65,833,4.5,4.8,4.2,3.8,1.2k,317,35,111,4.5,4.8,4.2,4.0
